matrix time rows cols nnz iters method
1138_bus/1138_bus.mtx 0.0195552 1138 1138 4054 1024 native
1138_bus/1138_bus.mtx 0.531581 1138 1138 4054 1024 opencl
1138_bus/1138_bus.mtx 0.300874 1138 1138 4054 1024 clgpu
ash85/ash85.mtx 0.00235535 85 85 523 1024 native
ash85/ash85.mtx 0.535048 85 85 523 1024 opencl
ash85/ash85.mtx 0.265079 85 85 523 1024 clgpu
bcspwr09/bcspwr09.mtx 0.0189773 1723 1723 6511 1024 native
bcspwr09/bcspwr09.mtx 0.505873 1723 1723 6511 1024 opencl
bcspwr09/bcspwr09.mtx 0.271797 1723 1723 6511 1024 clgpu
bcsstk09/bcsstk09.mtx 0.0323492 1083 1083 18437 1024 native
bcsstk09/bcsstk09.mtx 0.555297 1083 1083 18437 1024 opencl
bcsstk09/bcsstk09.mtx 0.279837 1083 1083 18437 1024 clgpu
bcsstk19/bcsstk19.mtx 0.00983594 817 817 6853 1024 native
bcsstk19/bcsstk19.mtx 0.538702 817 817 6853 1024 opencl
bcsstk19/bcsstk19.mtx 0.276292 817 817 6853 1024 clgpu
bcsstk29/bcsstk29.mtx 1.75658 13992 13992 619488 1024 native
bcsstk29/bcsstk29.mtx 1.56536 13992 13992 619488 1024 opencl
bcsstk29/bcsstk29.mtx 0.853297 13992 13992 619488 1024 clgpu
bcsstm07/bcsstm07.mtx 0.0137489 420 420 7252 1024 native
bcsstm07/bcsstm07.mtx 0.522712 420 420 7252 1024 opencl
bcsstm07/bcsstm07.mtx 0.269432 420 420 7252 1024 clgpu
bcsstm22/bcsstm22.mtx 0.000342975 138 138 138 1024 native
bcsstm22/bcsstm22.mtx 0.488423 138 138 138 1024 opencl
bcsstm22/bcsstm22.mtx 0.26699 138 138 138 1024 clgpu
bp_0/bp_0.mtx 0.012756 822 822 3276 1024 native
bp_0/bp_0.mtx 0.693459 822 822 3276 1024 opencl
bp_0/bp_0.mtx 0.268052 822 822 3276 1024 clgpu
can_1072/can_1072.mtx 0.0215409 1072 1072 12444 1024 native
can_1072/can_1072.mtx 0.538351 1072 1072 12444 1024 opencl
can_1072/can_1072.mtx 0.286158 1072 1072 12444 1024 clgpu
can_61/can_61.mtx 0.00145629 61 61 557 1024 native
can_61/can_61.mtx 0.530729 61 61 557 1024 opencl
can_61/can_61.mtx 0.254498 61 61 557 1024 clgpu
dwt_1242/dwt_1242.mtx 0.0185719 1242 1242 10426 1024 native
dwt_1242/dwt_1242.mtx 0.551257 1242 1242 10426 1024 opencl
dwt_1242/dwt_1242.mtx 0.270456 1242 1242 10426 1024 clgpu
dwt_310/dwt_310.mtx 0.00475156 310 310 2448 1024 native
dwt_310/dwt_310.mtx 0.529985 310 310 2448 1024 opencl
dwt_310/dwt_310.mtx 0.26541 310 310 2448 1024 clgpu
dwt_66/dwt_66.mtx 0.000528656 66 66 320 1024 native
dwt_66/dwt_66.mtx 0.517402 66 66 320 1024 opencl
dwt_66/dwt_66.mtx 0.274817 66 66 320 1024 clgpu
fs_183_3/fs_183_3.mtx 0.00403185 183 183 1069 1024 native
fs_183_3/fs_183_3.mtx 0.538813 183 183 1069 1024 opencl
fs_183_3/fs_183_3.mtx 0.258184 183 183 1069 1024 clgpu
fs_760_1/fs_760_1.mtx 0.00865389 760 760 5976 1024 native
fs_760_1/fs_760_1.mtx 0.532976 760 760 5976 1024 opencl
fs_760_1/fs_760_1.mtx 0.261544 760 760 5976 1024 clgpu
gre_185/gre_185.mtx 0.00320227 185 185 1005 1024 native
gre_185/gre_185.mtx 0.517267 185 185 1005 1024 opencl
gre_185/gre_185.mtx 0.259396 185 185 1005 1024 clgpu
impcol_b/impcol_b.mtx 0.000772431 59 59 312 1024 native
impcol_b/impcol_b.mtx 0.520406 59 59 312 1024 opencl
impcol_b/impcol_b.mtx 0.253304 59 59 312 1024 clgpu
jagmesh7/jagmesh7.mtx 0.00950464 1138 1138 7450 1024 native
jagmesh7/jagmesh7.mtx 0.542148 1138 1138 7450 1024 opencl
jagmesh7/jagmesh7.mtx 0.271475 1138 1138 7450 1024 clgpu
lnsp_131/lnsp_131.mtx 0.00114111 131 131 536 1024 native
lnsp_131/lnsp_131.mtx 0.521755 131 131 536 1024 opencl
lnsp_131/lnsp_131.mtx 0.26624 131 131 536 1024 clgpu
lshp_265/lshp_265.mtx 0.00312945 265 265 1753 1024 native
lshp_265/lshp_265.mtx 0.517383 265 265 1753 1024 opencl
lshp_265/lshp_265.mtx 0.252469 265 265 1753 1024 clgpu
mcca/mcca.mtx 0.00556485 180 180 2659 1024 native
mcca/mcca.mtx 0.526594 180 180 2659 1024 opencl
mcca/mcca.mtx 0.257757 180 180 2659 1024 clgpu
nos6/nos6.mtx 0.0039291 675 675 3255 1024 native
nos6/nos6.mtx 0.529045 675 675 3255 1024 opencl
nos6/nos6.mtx 0.270381 675 675 3255 1024 clgpu
pores_2/pores_2.mtx 0.0171931 1224 1224 9613 1024 native
pores_2/pores_2.mtx 0.535371 1224 1224 9613 1024 opencl
pores_2/pores_2.mtx 0.269078 1224 1224 9613 1024 clgpu
sherman2/sherman2.mtx 0.0431671 1080 1080 23094 1024 native
sherman2/sherman2.mtx 0.552787 1080 1080 23094 1024 opencl
sherman2/sherman2.mtx 0.288517 1080 1080 23094 1024 clgpu
steam3/steam3.mtx 0.00124001 80 80 928 1024 native
steam3/steam3.mtx 0.530738 80 80 928 1024 opencl
steam3/steam3.mtx 0.251522 80 80 928 1024 clgpu
west0132/west0132.mtx 0.00131094 132 132 414 1024 native
west0132/west0132.mtx 0.530671 132 132 414 1024 opencl
west0132/west0132.mtx 0.266742 132 132 414 1024 clgpu
will199/will199.mtx 0.00144349 199 199 701 1024 native
will199/will199.mtx 0.493084 199 199 701 1024 opencl
will199/will199.mtx 0.261963 199 199 701 1024 clgpu
onetone1/onetone1.mtx 1.5666 36057 36057 341088 1024 native
onetone1/onetone1.mtx 1.40779 36057 36057 341088 1024 opencl
onetone1/onetone1.mtx 0.733457 36057 36057 341088 1024 clgpu
bfwa62/bfwa62.mtx 0.00155119 62 62 450 1024 native
bfwa62/bfwa62.mtx 0.528812 62 62 450 1024 opencl
bfwa62/bfwa62.mtx 0.250857 62 62 450 1024 clgpu
cdde4/cdde4.mtx 0.00538972 961 961 4681 1024 native
cdde4/cdde4.mtx 0.528164 961 961 4681 1024 opencl
cdde4/cdde4.mtx 0.279973 961 961 4681 1024 clgpu
lop163/lop163.mtx 0.00215569 163 163 935 1024 native
lop163/lop163.mtx 0.512599 163 163 935 1024 opencl
lop163/lop163.mtx 0.257843 163 163 935 1024 clgpu
pde225/pde225.mtx 0.00182961 225 225 1065 1024 native
pde225/pde225.mtx 0.515234 225 225 1065 1024 opencl
pde225/pde225.mtx 0.27653 225 225 1065 1024 clgpu
rw136/rw136.mtx 0.00140358 136 136 479 1024 native
rw136/rw136.mtx 0.518517 136 136 479 1024 opencl
rw136/rw136.mtx 0.268358 136 136 479 1024 clgpu
bcsstm34/bcsstm34.mtx 0.038128 588 588 24270 1024 native
bcsstm34/bcsstm34.mtx 0.577836 588 588 24270 1024 opencl
bcsstm34/bcsstm34.mtx 0.267221 588 588 24270 1024 clgpu
crystm02/crystm02.mtx 1.09037 13965 13965 322905 1024 native
crystm02/crystm02.mtx 1.12544 13965 13965 322905 1024 opencl
crystm02/crystm02.mtx 0.518163 13965 13965 322905 1024 clgpu
nasa2910/nasa2910.mtx 0.402804 2910 2910 174296 1024 native
nasa2910/nasa2910.mtx 0.787129 2910 2910 174296 1024 opencl
nasa2910/nasa2910.mtx 0.366709 2910 2910 174296 1024 clgpu
coater2/coater2.mtx 0.677755 9540 9540 207308 1024 native
coater2/coater2.mtx 0.915838 9540 9540 207308 1024 opencl
coater2/coater2.mtx 0.415446 9540 9540 207308 1024 clgpu
cavity07/cavity07.mtx 0.0570858 1182 1182 32747 1024 native
cavity07/cavity07.mtx 0.585966 1182 1182 32747 1024 opencl
cavity07/cavity07.mtx 0.295579 1182 1182 32747 1024 clgpu
cavity17/cavity17.mtx 0.292654 4562 4562 138187 1024 native
cavity17/cavity17.mtx 0.707269 4562 4562 138187 1024 opencl
cavity17/cavity17.mtx 0.360841 4562 4562 138187 1024 clgpu
ex1/ex1.mtx 0.00855508 216 216 4352 1024 native
ex1/ex1.mtx 0.53249 216 216 4352 1024 opencl
ex1/ex1.mtx 0.257041 216 216 4352 1024 clgpu
ex2/ex2.mtx 0.0393045 441 441 26839 1024 native
ex2/ex2.mtx 0.57506 441 441 26839 1024 opencl
ex2/ex2.mtx 0.285105 441 441 26839 1024 clgpu
ex3/ex3.mtx 0.0890164 1821 1821 52685 1024 native
ex3/ex3.mtx 0.602449 1821 1821 52685 1024 opencl
ex3/ex3.mtx 0.290722 1821 1821 52685 1024 clgpu
ex6/ex6.mtx 0.0835953 1651 1651 49533 1024 native
ex6/ex6.mtx 0.622465 1651 1651 49533 1024 opencl
ex6/ex6.mtx 0.302809 1651 1651 49533 1024 clgpu
rim/rim.mtx 2.91225 22560 22560 1014951 1024 native
rim/rim.mtx 2.20472 22560 22560 1014951 1024 opencl
rim/rim.mtx 1.19934 22560 22560 1014951 1024 clgpu
bayer06/bayer06.mtx 0.0409793 3008 3008 27576 1024 native
bayer06/bayer06.mtx 0.585045 3008 3008 27576 1024 opencl
bayer06/bayer06.mtx 0.283306 3008 3008 27576 1024 clgpu
poli/poli.mtx 0.0303149 4008 4008 8188 1024 native
poli/poli.mtx 0.588755 4008 4008 8188 1024 opencl
poli/poli.mtx 0.273545 4008 4008 8188 1024 clgpu
G17/G17.mtx 0.0210216 800 800 9334 1024 native
G17/G17.mtx 0.563183 800 800 9334 1024 opencl
G17/G17.mtx 0.270442 800 800 9334 1024 clgpu
G26/G26.mtx 0.0792917 2000 2000 39980 1024 native
G26/G26.mtx 0.592441 2000 2000 39980 1024 opencl
G26/G26.mtx 0.280082 2000 2000 39980 1024 clgpu
G35/G35.mtx 0.0527699 2000 2000 23556 1024 native
G35/G35.mtx 0.600146 2000 2000 23556 1024 opencl
G35/G35.mtx 0.286463 2000 2000 23556 1024 clgpu
G44/G44.mtx 0.0383279 1000 1000 19980 1024 native
G44/G44.mtx 0.568513 1000 1000 19980 1024 opencl
G44/G44.mtx 0.286784 1000 1000 19980 1024 clgpu
G53/G53.mtx 0.0259413 1000 1000 11828 1024 native
G53/G53.mtx 0.546514 1000 1000 11828 1024 opencl
G53/G53.mtx 0.270477 1000 1000 11828 1024 clgpu
