matrix time rows cols nnz iters method
1138_bus/1138_bus.mtx 0.0162557 1138 1138 4054 1024 native
1138_bus/1138_bus.mtx 0.0233221 1138 1138 4054 1024 mkl
ash85/ash85.mtx 0.00171686 85 85 523 1024 native
ash85/ash85.mtx 0.0242298 85 85 523 1024 mkl
bcspwr09/bcspwr09.mtx 0.0211717 1723 1723 6511 1024 native
bcspwr09/bcspwr09.mtx 0.0277444 1723 1723 6511 1024 mkl
bcsstk09/bcsstk09.mtx 0.0353702 1083 1083 18437 1024 native
bcsstk09/bcsstk09.mtx 0.0271037 1083 1083 18437 1024 mkl
bcsstk19/bcsstk19.mtx 0.0168581 817 817 6853 1024 native
bcsstk19/bcsstk19.mtx 0.022453 817 817 6853 1024 mkl
bcsstk29/bcsstk29.mtx 0.814657 13992 13992 619488 1024 native
bcsstk29/bcsstk29.mtx 0.146778 13992 13992 619488 1024 mkl
bcsstm06/bcsstm06.mtx 0.00258379 420 420 420 1024 native
bcsstm06/bcsstm06.mtx 0.0249153 420 420 420 1024 mkl
bcsstm21/bcsstm21.mtx 0.016544 3600 3600 3600 1024 native
bcsstm21/bcsstm21.mtx 0.024996 3600 3600 3600 1024 mkl
blckhole/blckhole.mtx 0.034611 2132 2132 14872 1024 native
blckhole/blckhole.mtx 0.024989 2132 2132 14872 1024 mkl
can_1054/can_1054.mtx 0.0311066 1054 1054 12196 1024 native
can_1054/can_1054.mtx 0.0341606 1054 1054 12196 1024 mkl
can_445/can_445.mtx 0.0114115 445 445 3809 1024 native
can_445/can_445.mtx 0.0240257 445 445 3809 1024 mkl
dwt_1007/dwt_1007.mtx 0.0223277 1007 1007 8575 1024 native
dwt_1007/dwt_1007.mtx 0.0270138 1007 1007 8575 1024 mkl
dwt_307/dwt_307.mtx 0.00779832 307 307 2523 1024 native
dwt_307/dwt_307.mtx 0.026216 307 307 2523 1024 mkl
dwt_607/dwt_607.mtx 0.0131438 607 607 5131 1024 native
dwt_607/dwt_607.mtx 0.02538 607 607 5131 1024 mkl
fs_183_1/fs_183_1.mtx 0.00313988 183 183 1069 1024 native
fs_183_1/fs_183_1.mtx 0.0284155 183 183 1069 1024 mkl
fs_680_3/fs_680_3.mtx 0.00936878 680 680 2646 1024 native
fs_680_3/fs_680_3.mtx 0.0257812 680 680 2646 1024 mkl
gre_115/gre_115.mtx 0.00147199 115 115 421 1024 native
gre_115/gre_115.mtx 0.0404721 115 115 421 1024 mkl
impcol_a/impcol_a.mtx 0.00205053 207 207 572 1024 native
impcol_a/impcol_a.mtx 0.0229464 207 207 572 1024 mkl
jagmesh6/jagmesh6.mtx 0.0231865 1377 1377 8993 1024 native
jagmesh6/jagmesh6.mtx 0.0255256 1377 1377 8993 1024 mkl
lnsp3937/lnsp3937.mtx 0.0515947 3937 3937 25407 1024 native
lnsp3937/lnsp3937.mtx 0.032098 3937 3937 25407 1024 mkl
lshp3466/lshp3466.mtx 0.0521717 3466 3466 23896 1024 native
lshp3466/lshp3466.mtx 0.0345207 3466 3466 23896 1024 mkl
mbeause/mbeause.mtx 0.0668314 496 496 41063 1024 native
mbeause/mbeause.mtx 0.033692 496 496 41063 1024 mkl
nos5/nos5.mtx 0.0157687 468 468 5172 1024 native
nos5/nos5.mtx 0.0294676 468 468 5172 1024 mkl
plskz362/plskz362.mtx 0.00574371 362 362 1760 1024 native
plskz362/plskz362.mtx 0.0484529 362 362 1760 1024 mkl
saylr4/saylr4.mtx 0.0540366 3564 3564 22316 1024 native
saylr4/saylr4.mtx 0.0284021 3564 3564 22316 1024 mkl
steam1/steam1.mtx 0.0103439 240 240 3762 1024 native
steam1/steam1.mtx 0.0248842 240 240 3762 1024 mkl
well1850/well1850.mtx 0.0536597 1850 712 8758 1024 native
well1850/well1850.mtx 0.04568 1850 712 8758 1024 mkl
west1505/west1505.mtx 0.0162676 1505 1505 5445 1024 native
west1505/west1505.mtx 0.0271391 1505 1505 5445 1024 mkl
young4c/young4c.mtx 0.0136175 841 841 4089 1024 native
young4c/young4c.mtx 0.024234 841 841 4089 1024 mkl
af23560/af23560.mtx 0.685207 23560 23560 484256 1024 native
af23560/af23560.mtx 0.125375 23560 23560 484256 1024 mkl
cdde2/cdde2.mtx 0.0150275 961 961 4681 1024 native
cdde2/cdde2.mtx 0.0247485 961 961 4681 1024 mkl
dw256B/dw256B.mtx 0.00826032 512 512 2500 1024 native
dw256B/dw256B.mtx 0.0265474 512 512 2500 1024 mkl
olm500/olm500.mtx 0.00574173 500 500 1996 1024 native
olm500/olm500.mtx 0.0492979 500 500 1996 1024 mkl
rdb2048/rdb2048.mtx 0.0305445 2048 2048 12032 1024 native
rdb2048/rdb2048.mtx 0.0255639 2048 2048 12032 1024 mkl
bcsstk36/bcsstk36.mtx 1.5089 23052 23052 1143140 1024 native
bcsstk36/bcsstk36.mtx 0.243974 23052 23052 1143140 1024 mkl
crystk02/crystk02.mtx 1.23144 13965 13965 968583 1024 native
crystk02/crystk02.mtx 0.210227 13965 13965 968583 1024 mkl
msc10848/msc10848.mtx 1.67253 10848 10848 1229778 1024 native
msc10848/msc10848.mtx 0.269856 10848 10848 1229778 1024 mkl
circuit_3/circuit_3.mtx 0.117859 12127 12127 48137 1024 native
circuit_3/circuit_3.mtx 0.0494413 12127 12127 48137 1024 mkl
cavity03/cavity03.mtx 0.0178829 317 317 7327 1024 native
cavity03/cavity03.mtx 0.0275283 317 317 7327 1024 mkl
cavity13/cavity13.mtx 0.116682 2597 2597 76367 1024 native
cavity13/cavity13.mtx 0.049506 2597 2597 76367 1024 mkl
cavity23/cavity23.mtx 0.209686 4562 4562 138187 1024 native
cavity23/cavity23.mtx 0.0586625 4562 4562 138187 1024 mkl
ex14/ex14.mtx 0.107869 3251 3251 66775 1024 native
ex14/ex14.mtx 0.0490578 3251 3251 66775 1024 mkl
ex25/ex25.mtx 0.045163 848 848 24612 1024 native
ex25/ex25.mtx 0.0301658 848 848 24612 1024 mkl
ex36/ex36.mtx 0.088495 3079 3079 53843 1024 native
ex36/ex36.mtx 0.0454421 3079 3079 53843 1024 mkl
nopoly/nopoly.mtx 0.158608 10774 10774 70842 1024 native
nopoly/nopoly.mtx 0.0594488 10774 10774 70842 1024 mkl
